# station name, x (m), y (m)
G01,-1735.68,-2767.66
G02,-1434.99,1967.747
G03,-1934.83,1468.065
G04,-934.974,1467.434
G05,-434.602,1467.715
G06,-1935.21,967.5033
G07,-1434.81,967.7219
G08,-434.885,967.1549
G09,64.64782,967.4789
G10,565.0490,967.8234
G11,-1435.15,467.1603
G12,-934.720,467.4110
G13,-435.153,467.7042
G14,65.27981,468.0179
G15,564.8298,467.2642
G16,1065.261,467.6409
G17,1564.823,468.0598
G18,-1434.61,-32.3022
G19,-935.018,-32.0398
G20,-434.565,-32.8667
G21,65.03055,-32.5414
G22,565.4947,-32.1957
G23,1065.075,-32.9172
G24,1564.668,-32.4977
G25,2564.707,-32.6848
G26,1072.680,-397.056
G28,2042.766,406.6246
G29,-935.328,-532.600
G30,-434.831,-532.316
G31,64.79671,-531.990
G32,1582.362,-425.618
G33,3065.107,-532.737
G34,-40.1543,-929.114
G35,2580.692,-497.922
G37,2078.133,-455.084
G38,-934.755,-1032.06
G39,-435.109,-1032.87
G40,-1434.75,-1532.88
G41,-935.063,-1532.62
G42,-434.502,-1532.33
G43,-935.355,-2032.07
G44,-1411.85,-2322.31
G45,-1368.92,-3312.89
G48,-1448.06,1491.766
G49,-930.662,989.0122
G50,2071.224,-31.0231
G51,102.2616,1468.676
G52,546.8204,1451.966
G53,1066.359,971.5177
G54,1580.531,961.7647
